seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case14_branch_outage_028,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,898.6518929670943,66.20623628399322,1,103.66112745222027,5.0,1,0,1.51951142311187,0.6680809980509617,0,0.8334040499025481,0.75449,7.960585836240618,5.0298007188854985,1,2,1,1,4036.7414142961993
2026,case14_branch_outage_029,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,230.87464926677248,66.20623628399322,1,104.02433609376746,5.0,1,0,0.0022080782567860846,0.6232093218172272,0,0.8311604660908614,0.75449,7.995687718707418,5.0298007188854985,1,2,1,1,4048.2835745176685
2026,case14_branch_outage_030,case14,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,590.5851821374722,66.20623628399322,1,106.39272556980718,5.0,1,0,1.3186328059758163,0.6823496367390166,0,0.8341174818369509,0.75449,8.030236428673629,5.0298007188854985,1,2,1,1,4066.5506731280652
2026,case14_branch_outage_031,case14,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,1460.7923966680357,66.20623628399322,1,113.61202339898387,5.0,1,1,0.45098682069702467,0.6734060321854092,0,0.8336703016092705,0.75449,8.060883087415537,5.0298007188854985,1,2,1,1,4045.738630776733
2026,case14_branch_outage_032,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,946.3235210495503,66.20623628399322,1,117.96345099622623,5.0,1,0,0.054212935902303416,0.645998909133187,0,0.8322999454566594,0.75449,8.087094724130642,5.0298007188854985,1,2,1,1,4028.553268248539
2026,case14_branch_outage_033,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,276.99191387349856,66.20623628399322,1,118.58373705608152,5.0,1,0,0.7026916855113184,0.6184605754065216,0,0.8309230287703261,0.75449,8.109308280487905,5.0298007188854985,1,2,1,1,4013.5864672007833
2026,case14_branch_outage_034,case14,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,532.982106990234,66.20623628399322,1,120.63102227817772,5.0,1,0,0.2266122160219559,0.5452905721070456,0,0.8272645286053524,0.75449,8.125641981044467,5.0298007188854985,1,2,1,1,4029.615653510417
2026,case14_branch_outage_035,case14,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,881.9846856379305,66.20623628399322,1,124.62379760396345,5.0,1,0,1.0239531744274937,0.5930944592821875,0,0.8296547229641095,0.75449,8.14273250590413,5.0298007188854985,1,2,1,1,4021.9673447971786
2026,case14_branch_outage_036,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,617.2808804865313,66.20623628399322,1,127.14100035568273,5.0,1,0,1.0507209007668021,0.6202077352285649,0,0.8310103867614282,0.75449,8.159469642075145,5.0298007188854985,1,2,1,1,3946.847369442594
2026,case14_branch_outage_037,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,189.41529553338788,66.20623628399322,1,127.27309677248306,5.0,1,0,0.6657950020425799,0.6388987880543854,0,0.8319449394027193,0.75449,8.17546761727035,5.0298007188854985,1,2,1,1,4014.2118571812816
2026,case14_branch_outage_038,case14,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,529.2960761904601,66.20623628399322,1,129.2998344775075,5.0,1,0,1.5559679289471045,0.6847306946273111,0,0.8342365347313656,0.75449,8.19215739027468,5.0298007188854985,1,2,1,1,3977.1308510935105
2026,case14_branch_outage_039,case14,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,1560.2714210341164,66.20623628399322,1,137.07367106733975,5.0,1,1,1.4663116002799752,0.7264416024307518,0,0.8363220801215376,0.75449,8.20926373136875,5.0298007188854985,1,2,1,1,4022.153592788823
2026,case14_branch_outage_040,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,762.1279198424797,66.20623628399322,1,140.39831335921266,5.0,1,0,0.18847318218189477,0.7356785837648603,0,0.8367839291882431,0.75449,8.225121287420118,5.0298007188854985,1,2,1,1,3947.2476760467407
2026,case14_branch_outage_041,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,301.9667093048134,66.20623628399322,1,141.1578196435762,5.0,1,0,1.177609181561243,0.7806230273354016,0,0.8390311513667701,0.75449,8.241640310044875,5.0298007188854985,1,2,1,1,4014.9823289617552
2026,case14_branch_outage_042,case14,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,953.2442359606349,66.20623628399322,1,145.54782627488228,5.0,1,0,0.6821384575943948,0.7933704258970068,0,0.8396685212948504,0.75449,8.257144800335238,5.0298007188854985,1,2,1,1,4062.814052312369
2026,case14_branch_outage_043,case14,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,1247.8544504067895,66.20623628399322,1,151.5801166362161,5.0,1,1,0.5126232808839992,0.8075961827343257,0,0.8403798091367163,0.75449,8.271810129438432,5.0298007188854985,1,2,1,1,4059.3276815797653
2026,case14_branch_outage_044,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,1186.4507413764386,66.20623628399322,1,157.2701163797807,5.0,1,1,0.9403335306591194,0.8508434085505435,0,0.8425421704275272,0.75449,8.287171286922117,5.0298007188854985,1,2,1,1,4067.00253859259
2026,case14_branch_outage_045,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,306.536004387505,66.20623628399322,1,158.05509387527013,5.0,1,0,0.5189113362345729,0.8124633389570557,0,0.8406231669478528,0.75449,8.299077325177759,5.0298007188854985,1,2,1,1,3974.1959783165535
2026,case14_branch_outage_046,case14,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,578.0504308157435,66.20623628399322,1,160.35360926973968,5.0,1,0,0.46500862852490304,0.81977344549408,0,0.8409886722747041,0.75449,8.310158264934687,5.0298007188854985,1,2,1,1,4062.2243490022865
2026,case14_branch_outage_047,case14,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,1259.4146150314646,66.20623628399322,1,166.45034094827372,5.0,1,1,0.8671661799732278,0.7694934174777193,0,0.838474670873886,0.75449,8.317617109315105,5.0298007188854985,1,2,1,1,3934.5725746760077
2026,case14_branch_outage_048,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,1171.3907049948396,66.20623628399322,1,172.05638958793776,5.0,1,1,1.5684731519557134,0.7719415039199113,0,0.8385970751959956,0.75449,8.32445247357959,5.0298007188854985,1,2,1,1,4056.3871391520256
2026,case14_branch_outage_049,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,286.6899819446526,66.20623628399322,1,172.73073683992075,5.0,1,0,0.1478541542927106,0.7792238077217076,0,0.8389611903860854,0.75449,8.330968416607718,5.0298007188854985,1,2,1,1,4025.2665969027325
2026,case14_branch_outage_050,case14,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,532.5279799331922,66.20623628399322,1,174.77549056296982,5.0,1,0,2.075590368761067,0.8170716858609701,0,0.8408535842930486,0.75449,8.338725159239994,5.0298007188854985,1,2,1,1,3979.2361803225945
2026,case14_branch_outage_051,case14,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,1704.6507083266977,66.20623628399322,1,183.3541592422779,5.0,1,1,1.545933769480405,0.8718190333001392,0,0.843590951665007,0.75449,8.348443594981001,5.0298007188854985,1,2,1,1,4021.9957168392534
2026,case14_branch_outage_052,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,681.5711251722261,66.20623628399322,1,186.22974339990094,5.0,1,0,0.7642814538719881,0.9073224591986235,0,0.8453661229599312,0.75449,8.358965358442832,5.0298007188854985,1,2,1,1,3998.9000121314616
2026,case14_branch_outage_053,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,224.46554962981043,66.20623628399322,1,186.55722497041737,5.0,1,0,0.2468653350680015,0.8845311416764575,0,0.8442265570838229,0.75449,8.367295379682373,5.0298007188854985,1,2,1,1,4041.7351720083825
2026,case14_branch_outage_054,case14,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,480.8609017734081,66.20623628399322,1,188.31396423341317,5.0,1,0,0.8220719734549149,0.9143041295481055,0,0.8457152064774053,0.75449,8.376281048191542,5.0298007188854985,1,2,1,1,4066.941996289007
2026,case14_branch_outage_055,case14,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,1148.0138051429456,66.20623628399322,1,193.7897000040634,5.0,1,1,0.5253353204835187,0.8893732368509066,0,0.8444686618425454,0.75449,8.383121605214933,5.0298007188854985,1,2,1,1,4055.247485108962
2026,case14_branch_outage_056,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,620.8251523701416,66.20623628399322,1,196.32666004783786,5.0,1,0,0.8863015817949581,0.8811522709023144,0,0.8440576135451158,0.75449,8.388867058238556,5.0298007188854985,1,2,1,1,4011.868072635636
2026,case14_branch_outage_057,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,291.2500572444778,66.20623628399322,1,197.02642711592154,5.0,1,0,0.9517637502915033,0.8954507083147607,0,0.844772535415738,0.75449,8.394752887830439,5.0298007188854985,1,2,1,1,4018.8232146752543
2026,case14_branch_outage_058,case14,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,566.5737277212498,66.20623628399322,1,199.26096644356707,5.0,1,0,1.3394017940865586,0.8846224015717337,0,0.8442311200785867,0.75449,8.399508719125981,5.0298007188854985,1,2,1,1,4032.8059352430523
2026,case14_branch_outage_059,case14,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,1289.0686957850055,66.20623628399322,1,205.5230026905188,5.0,1,1,0.6665930819994511,0.8446364756577072,0,0.8422318237828854,0.75449,8.40178967099627,5.0298007188854985,1,2,1,1,3995.1104706065644
2026,case14_fdia_000,case14,fdia,Tier 1 (Subtle),0.002433,1.22,0,1,2545.930510360998,66.20623628399322,1,13.268323224651127,5.0,1,1,0.867921611443266,0.867921611443266,0,0.8433960805721633,0.75449,0.8433960805721633,5.0298007188854985,0,2,1,1,975129.3187302578
2026,case14_fdia_001,case14,fdia,Tier 2 (Moderate),0.009423,4.71,1,1,1092.6100098277605,66.20623628399322,1,18.435214470684425,5.0,1,1,1.3391872854312488,1.1035544484372575,0,0.855177722421863,0.75449,1.61423419493681,5.0298007188854985,0,2,1,1,4096.348592555612
2026,case14_fdia_002,case14,fdia,Tier 3 (Strong),0.012657,6.33,2,1,1354.2030275826169,66.20623628399322,1,25.06033742723495,5.0,1,1,0.6935393572970405,0.9668827513905184,0,0.848344137569526,0.75449,2.301154913012655,5.0298007188854985,0,2,1,1,4055.7045516243543
2026,case14_fdia_003,case14,fdia,Tier 4 (Severe),0.03,15.0,3,1,2058.958209428452,66.20623628399322,1,35.61406812392785,5.0,1,1,0.95205710074249,0.9631763387285113,0,0.8481588169364256,0.75449,2.919198238647815,5.0298007188854985,0,2,1,1,4077.1232825633997
2026,case14_fdia_004,case14,fdia,Tier 1 (Subtle),0.003902,1.95,4,1,478.82368214290955,66.20623628399322,1,37.359451050688165,5.0,1,0,0.6671819485116715,0.9039774606851433,0,0.8451988730342572,0.75449,3.472477287817291,5.0298007188854985,0,2,1,1,4181.867633170316
2026,case14_fdia_005,case14,fdia,Tier 2 (Moderate),0.007192,3.6,5,1,351.5543484630059,66.20623628399322,1,38.39538010998191,5.0,1,0,0.00703775516679573,0.7544875097654188,0,0.837724375488271,0.75449,3.9629539345238327,5.0298007188854985,0,2,1,1,4099.034665882717
2026,case14_fdia_006,case14,fdia,Tier 3 (Strong),0.014467,7.23,6,1,528.4823271003252,66.20623628399322,1,40.41758162846045,5.0,1,0,1.2138613687124706,0.8201123467578547,0,0.8410056173378928,0.75449,4.407664158409342,5.0298007188854985,0,2,1,1,4077.5071945358673
2026,case14_fdia_007,case14,fdia,Tier 4 (Severe),0.03,15.0,7,1,1804.5094939251655,66.20623628399322,1,49.552906020459915,5.0,1,1,0.6854531233403071,0.8032799438306613,0,0.8401639971915331,0.75449,4.807061739759941,5.0298007188854985,0,2,1,1,4107.703230108315
2026,case14_fdia_008,case14,fdia,Tier 1 (Subtle),0.002155,1.08,8,1,574.1579565661298,66.20623628399322,1,51.8297230934992,5.0,1,0,0.6884954021296688,0.7905261058638843,0,0.8395263052931943,0.75449,5.165881871077142,5.0298007188854985,1,2,1,1,4189.406560685523
2026,case14_fdia_009,case14,fdia,Tier 2 (Moderate),0.009762,4.88,9,1,149.53836172769215,66.20623628399322,1,51.73952837312493,5.0,1,0,0.09721670433123447,0.7211951657106194,0,0.836059758285531,0.75449,5.485353442254959,5.0298007188854985,1,2,1,1,4090.328982826609
2026,case14_fdia_010,case14,fdia,Tier 3 (Strong),0.012045,6.02,10,1,572.6996050310667,66.20623628399322,1,54.00821596904069,5.0,1,0,2.6870696076663303,0.8999110240702294,0,0.8449955512035116,0.75449,5.781813649232975,5.0298007188854985,1,2,1,1,4091.440646928867
2026,case14_fdia_011,case14,fdia,Tier 4 (Severe),0.03,15.0,11,1,2016.0892849279553,66.20623628399322,1,64.32297688879186,5.0,1,1,2.4322819173829675,1.0276085985129575,0,0.8513804299256479,0.75449,6.055012714235325,5.0298007188854985,1,2,1,1,4100.066756205493
2026,case14_fdia_012,case14,fdia,Tier 1 (Subtle),0.00294,1.47,12,1,576.7383142776492,66.20623628399322,1,66.61417798274924,5.0,1,0,0.15537938608564428,0.9605140437108566,0,0.8480257021855429,0.75449,6.297537144997335,5.0298007188854985,1,2,1,1,4186.678834583087
2026,case14_fdia_013,case14,fdia,Tier 2 (Moderate),0.006638,3.32,13,1,223.7276338639108,66.20623628399322,1,66.93754609420333,5.0,1,0,2.525718264943454,1.0723143452274706,0,0.8536157172613735,0.75449,6.5213991477589754,5.0298007188854985,1,2,1,1,4088.70550519997
2026,case14_fdia_014,case14,fdia,Tier 3 (Strong),0.012483,6.24,14,1,722.9338427697558,66.20623628399322,1,70.0437037852928,5.0,1,0,0.45949604460931043,1.0314597918529267,0,0.8515729895926464,0.75449,6.720832222575724,5.0298007188854985,1,2,1,1,4078.073747814716
2026,case14_fdia_015,case14,fdia,Tier 4 (Severe),0.03,15.0,15,1,1990.6497712085006,66.20623628399322,1,80.21665394142255,5.0,1,1,1.8118097813905973,1.080231666199031,0,0.8540115833099516,0.75449,6.902760583628103,5.0298007188854985,1,2,1,1,4099.637962990351
2026,case14_fdia_016,case14,fdia,Tier 1 (Subtle),0.003328,1.66,16,1,558.1105751697139,66.20623628399322,1,82.4040160258545,5.0,1,0,0.9088901155448292,1.070152751454666,0,0.8535076375727333,0.75449,7.065992162838025,5.0298007188854985,1,2,1,1,4185.820844675453
2026,case14_fdia_017,case14,fdia,Tier 2 (Moderate),0.007898,3.95,17,1,372.2690819448436,66.20623628399322,1,83.55541789668344,5.0,1,0,0.2222034904819991,1.023044459178407,0,0.8511522229589203,0.75449,7.210545169513144,5.0298007188854985,1,2,1,1,4104.482173506588
2026,case14_fdia_018,case14,fdia,Tier 3 (Strong),0.014345,7.17,18,1,1053.3504867202382,66.20623628399322,1,88.50345971765745,5.0,1,0,0.5609448486341433,0.9987234270444982,0,0.849936171352225,0.75449,7.339426823914055,5.0298007188854985,1,2,1,1,4081.235868704946
2026,case14_fdia_019,case14,fdia,Tier 4 (Severe),0.03,15.0,19,1,1721.5402271134917,66.20623628399322,1,97.17627782068354,5.0,1,1,1.098666681330458,1.0037205897587962,0,0.8501860294879399,0.75449,7.455670171010589,5.0298007188854985,1,2,1,1,4107.64840083058
2026,case14_fdia_020,case14,fdia,Tier 1 (Subtle),0.003799,1.9,20,1,493.38278940561634,66.20623628399322,1,99.0028194575253,5.0,1,0,0.6562262106610036,0.9931358197196831,0,0.8496567909859842,0.75449,7.559759944895514,5.0298007188854985,1,2,1,1,4187.0856453544475
2026,case14_fdia_021,case14,fdia,Tier 2 (Moderate),0.006932,3.47,21,1,339.25236257640114,66.20623628399322,1,99.97017196964609,5.0,1,0,0.10519728553299411,0.9314363197247705,0,0.8465718159862385,0.75449,7.6503557663922015,5.0298007188854985,1,2,1,1,4104.885004813478
2026,case14_fdia_022,case14,fdia,Tier 3 (Strong),0.017654,8.83,22,1,661.7220869418176,66.20623628399322,1,102.73510907246902,5.0,1,0,1.5663773221987185,0.9750782179698543,0,0.8487539108984927,0.75449,7.734074100651474,5.0298007188854985,1,2,1,1,4084.7248260978063
2026,case14_fdia_023,case14,fdia,Tier 4 (Severe),0.03,15.0,23,1,1782.2747504902038,66.20623628399322,1,111.7464874653346,5.0,1,1,0.039176060275166825,0.9294341659464884,0,0.8464717082973244,0.75449,7.807138398883652,5.0298007188854985,1,2,1,1,4123.129492349429
2026,case14_fdia_024,case14,fdia,Tier 1 (Subtle),0.003336,1.67,24,1,588.9892781685821,66.20623628399322,1,114.10598068797142,5.0,1,0,0.4110409154390536,0.9166271142928573,0,0.8458313557146429,0.75449,7.87225591470993,5.0298007188854985,1,2,1,1,4193.7345655907475
2026,case14_fdia_025,case14,fdia,Tier 2 (Moderate),0.009459,4.73,25,1,171.61630077160547,66.20623628399322,1,114.13885787178258,5.0,1,0,1.0893909868440497,0.9707447758767198,0,0.848537238793836,0.75449,7.933567562032773,5.0298007188854985,1,2,1,1,4098.41308233306
2026,case14_fdia_026,case14,fdia,Tier 3 (Strong),0.016879,8.44,26,1,902.5727772050037,66.20623628399322,1,118.24640005273825,5.0,1,0,0.27557699959612514,0.9238305574209027,0,0.8461915278710452,0.75449,7.986402333700541,5.0298007188854985,1,2,1,1,4093.6716176218397
2026,case14_fdia_027,case14,fdia,Tier 4 (Severe),0.03,15.0,27,1,1809.577951505461,66.20623628399322,1,127.40997820177769,5.0,1,1,0.029843532665361307,0.8910500778871553,0,0.8445525038943578,0.75449,8.032314604224846,5.0298007188854985,1,2,1,1,4124.018691308927
2026,case14_fdia_028,case14,fdia,Tier 1 (Subtle),0.003375,1.69,28,1,622.1086769281313,66.20623628399322,1,129.95409316210058,5.0,1,0,1.1114027803811761,0.9121954467997307,0,0.8456097723399866,0.75449,8.074692916142348,5.0298007188854985,1,2,1,1,4203.641712350491
2026,case14_fdia_029,case14,fdia,Tier 2 (Moderate),0.007462,3.73,29,1,230.04645028751023,66.20623628399322,1,130.31268506722054,5.0,1,0,0.17836661329272968,0.9162529422478055,0,0.8458126471123903,0.75449,8.113036271640505,5.0298007188854985,1,2,1,1,4106.517026931168
2026,case14_fdia_030,case14,fdia,Tier 3 (Strong),0.013909,6.95,30,1,954.9697187033213,66.20623628399322,1,134.71231027960698,5.0,1,0,1.525861370177274,0.8581925303733529,0,0.8429096265186677,0.75449,8.144642270995123,5.0298007188854985,1,2,1,1,4086.1926263214914
2026,case14_fdia_031,case14,fdia,Tier 4 (Severe),0.03,15.0,31,1,1953.7116628421115,66.20623628399322,1,144.679351572386,5.0,1,1,0.34986945961065885,0.7540719074847374,0,0.8377035953742369,0.75449,8.167881639269847,5.0298007188854985,1,2,1,1,4108.672047675977
2026,case14_fdia_032,case14,fdia,Tier 1 (Subtle),0.003116,1.56,32,1,573.5050277096068,66.20623628399322,1,146.9525289398572,5.0,1,0,0.8210741754646225,0.7873566469536863,0,0.8393678323476843,0.75449,8.190461307690548,5.0298007188854985,1,2,1,1,4195.303503822758
2026,case14_fdia_033,case14,fdia,Tier 2 (Moderate),0.009065,4.53,33,1,270.422043219674,66.20623628399322,1,147.53619172205916,5.0,1,0,0.22563024874840445,0.6723522461439337,0,0.8336176123071968,0.75449,8.20503278922869,5.0298007188854985,1,2,1,1,4097.6053675077965
2026,case14_fdia_034,case14,fdia,Tier 3 (Strong),0.015839,7.92,34,1,551.1785039006596,66.20623628399322,1,149.68491146721593,5.0,1,0,0.3273704245475467,0.6657459651408456,0,0.8332872982570423,0.75449,8.217816808562864,5.0298007188854985,1,2,1,1,4087.9406029278657
2026,case14_fdia_035,case14,fdia,Tier 4 (Severe),0.03,15.0,35,1,1996.6695415880843,66.20623628399322,1,159.89141840606442,5.0,1,1,0.9737337203366688,0.6238421620881491,0,0.8311921081044075,0.75449,8.227227235810984,5.0298007188854985,1,2,1,1,4119.143919996535
2026,case14_fdia_036,case14,fdia,Tier 1 (Subtle),0.002772,1.39,36,1,588.1535106080365,66.20623628399322,1,162.24625270175486,5.0,1,0,0.09173569042600986,0.5829844408322082,0,0.8291492220416105,0.75449,8.233653734271497,5.0298007188854985,1,2,1,1,4199.353921803429
2026,case14_fdia_037,case14,fdia,Tier 2 (Moderate),0.008983,4.49,37,1,312.319688420852,66.20623628399322,1,163.06347093338252,5.0,1,0,0.9220671699307441,0.6179776248046455,0,0.8308988812402324,0.75449,8.24118724208458,5.0298007188854985,1,2,1,1,4099.020601079821
2026,case14_fdia_038,case14,fdia,Tier 3 (Strong),0.016748,8.37,38,1,720.070720547649,66.20623628399322,1,166.15366835285926,5.0,1,0,1.5353377639367471,0.6666972705697757,0,0.8333348635284888,0.75449,8.250403381404611,5.0298007188854985,1,2,1,1,4089.110263152237
2026,case14_fdia_039,case14,fdia,Tier 4 (Severe),0.03,15.0,39,1,1969.6612284042403,66.20623628399322,1,176.20961936682,5.0,1,1,0.3849426183764733,0.6310110674220765,0,0.8315505533711038,0.75449,8.256913596635254,5.0298007188854985,1,2,1,1,4115.268133098168
