seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case14_baseline_047,case14,baseline,Tier 0 (Benign),0.0,0.0,47,0,58.23908655645374,66.20623628399322,0,0.0,5.0,0,0,1.8620713841595795,1.0267416452293041,0,0.2712524928982963,0.552319,2.655300086651302,4.278380520709021,0,0,0,0,3807.056298685661
2026,case14_baseline_048,case14,baseline,Tier 0 (Benign),0.0,0.0,48,0,65.30458554192826,66.20623628399322,0,0.0,5.0,0,0,0.8417965066528502,1.0334952091219523,0,0.2982700557308611,0.552319,2.688040133717033,4.278380520709021,0,0,0,0,3829.749346264797
2026,case14_baseline_049,case14,baseline,Tier 0 (Benign),0.0,0.0,49,0,73.07472799614257,66.20623628399322,1,0.3602005295470623,5.0,0,0,0.5945908312860685,0.9451376326077974,0,0.33399886706311005,0.552319,2.75323498740844,4.278380520709021,0,1,0,1,3828.0495268287023
2026,case14_baseline_050,case14,baseline,Tier 0 (Benign),0.0,0.0,50,0,79.42314775730554,66.20623628399322,1,1.1198402603535207,5.0,0,0,2.4257798533477613,1.055350938396903,0,0.386270860881577,0.552319,2.864182349549173,4.278380520709021,0,1,0,1,3828.356951045038
2026,case14_baseline_051,case14,baseline,Tier 0 (Benign),0.0,0.0,51,0,72.75095381197131,66.20623628399322,1,1.459669090110825,5.0,0,0,0.6899982350203382,1.079698007734995,0,0.37248834563365324,0.552319,2.9502524602279094,4.278380520709021,0,1,0,1,3824.1536400309683
2026,case14_baseline_052,case14,baseline,Tier 0 (Benign),0.0,0.0,52,0,84.71300166710783,66.20623628399322,1,2.5521436207578097,5.0,0,0,0.26418532563112407,1.0642627149364239,0,0.4496604585003142,0.552319,3.104887672705433,4.278380520709021,0,1,0,1,3797.5058781163652
2026,case14_baseline_053,case14,baseline,Tier 0 (Benign),0.0,0.0,53,0,91.5448365863171,66.20623628399322,1,4.0744735777833885,5.0,0,0,0.4956965885701901,1.0040657002148974,0,0.5181180570633818,0.552319,3.3125169624982713,4.278380520709021,0,1,0,1,3817.9093125312634
2026,case14_baseline_054,case14,baseline,Tier 0 (Benign),0.0,0.0,54,0,105.99387715873195,66.20623628399322,1,6.505929497228425,5.0,1,0,0.27541300488885434,0.9649891046837349,0,0.643668628237817,0.552319,3.6249338944862615,4.278380520709021,0,2,1,1,3786.0066101262546
2026,case14_baseline_055,case14,baseline,Tier 0 (Benign),0.0,0.0,55,0,88.2441530278773,66.20623628399322,1,7.8205821969530955,5.0,1,0,1.8327355983109608,0.9772937165885007,0,0.6166990735146611,0.552319,3.8791395785522966,4.278380520709021,0,2,1,1,3788.461792440855
2026,case14_baseline_056,case14,baseline,Tier 0 (Benign),0.0,0.0,56,0,69.27382292842209,66.20623628399322,1,7.941631797382179,5.0,1,0,0.31843386250212674,0.9701206743510795,0,0.548338438143857,0.552319,4.039564058840924,4.278380520709021,0,2,1,1,3836.3521962889663
2026,case14_baseline_057,case14,baseline,Tier 0 (Benign),0.0,0.0,57,0,35.15145222950409,66.20623628399322,0,5.915719947587945,5.0,1,0,0.9143174264642441,0.9786651420077291,0,0.359139527525996,0.552319,3.9947471804828276,4.278380520709021,0,1,0,1,3794.90874756005
2026,case14_baseline_058,case14,baseline,Tier 0 (Benign),0.0,0.0,58,0,54.18179791788206,66.20623628399322,0,5.087187346084528,5.0,1,0,0.10808983531891443,0.9470572681494938,0,0.40456325068427995,0.552319,3.999835713118825,4.278380520709021,0,1,0,1,3796.9569680518016
2026,case14_baseline_059,case14,baseline,Tier 0 (Benign),0.0,0.0,59,0,66.63181413649772,66.20623628399322,1,5.042003155858716,5.0,1,0,0.3090881802397116,0.9304029533518829,0,0.44938725807325974,0.552319,4.049239399880202,4.278380520709021,0,2,1,1,3785.26268908535
2026,case14_branch_outage_000,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,14.487278765788819,66.20623628399322,0,0.0,5.0,0,0,0.17941314232134475,0.17941314232134475,0,0.06367577093512385,0.552319,0.06367577093512385,4.278380520709021,0,0,0,0,953792.9320696872
2026,case14_branch_outage_001,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,113.71130075228268,66.20623628399322,1,2.917032115090866,5.0,0,0,0.591945952765677,0.38567954754351086,0,0.5361778325884489,0.552319,0.5934860264300603,4.278380520709021,0,1,0,1,3825.226347956139
2026,case14_branch_outage_002,case14,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,354.8695814164534,66.20623628399322,1,21.007615228633536,5.0,1,1,1.228154557517494,0.6665045508681718,0,0.8333252275434087,0.552319,1.367462651330463,4.278380520709021,0,2,1,1,3805.2666467654285
2026,case14_branch_outage_003,case14,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,1833.2803989561824,66.20623628399322,1,132.11902215473697,5.0,1,1,0.4351392689418045,0.60866323038658,0,0.830433161519329,0.552319,2.061149547716746,4.278380520709021,0,2,1,1,3821.5132086746275
2026,case14_branch_outage_004,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,1476.8647773365813,66.20623628399322,1,220.80494737481908,5.0,1,1,0.20116214689510478,0.5271630136882849,0,0.8263581506844143,0.552319,2.6813927436294858,4.278380520709021,0,2,1,1,3918.3941107539217
2026,case14_branch_outage_005,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,308.9099645407727,66.20623628399322,1,236.00377579259998,5.0,1,1,0.135601211732086,0.46190271336225175,0,0.8230951356681127,0.552319,3.23634860493465,4.278380520709021,0,2,1,1,3799.0172763327355
2026,case14_branch_outage_006,case14,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,430.209696601657,66.20623628399322,1,258.83471895865057,5.0,1,1,0.9627596474119662,0.5334537039407824,0,0.8266726851970392,0.552319,3.739386429638224,4.278380520709021,0,2,1,1,3866.652633797598
2026,case14_branch_outage_007,case14,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,1475.5806581883674,66.20623628399322,1,347.4398480836127,5.0,1,1,0.12275181661285836,0.4821159680247919,0,0.8241057984012397,0.552319,4.189553585075641,4.278380520709021,0,2,1,1,3880.3436842647784
2026,case14_branch_outage_008,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,828.9636937460873,66.20623628399322,1,395.3601810680177,5.0,1,1,0.21083960587440906,0.45197415000808266,0,0.8225987075004042,0.552319,4.593196934068482,4.278380520709021,1,2,1,1,3805.4033144886434
2026,case14_branch_outage_009,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,165.8793448401833,66.20623628399322,1,401.55959882326647,5.0,1,1,0.6829368828183257,0.475070423289107,0,0.8237535211644554,0.552319,4.957630761826089,4.278380520709021,1,2,1,1,3810.716338169393
2026,case14_branch_outage_010,case14,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,438.5391238211143,66.20623628399322,1,424.91462512821755,5.0,1,1,0.11500675975666871,0.4423373629679762,0,0.8221168681483989,0.552319,5.283984553791879,4.278380520709021,1,2,1,1,3819.8685963392027
2026,case14_branch_outage_011,case14,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,865.033503042235,66.20623628399322,1,475.10445136556916,5.0,1,1,0.5406892203073833,0.45053335107959347,0,0.8225266675539797,0.552319,5.578112765966671,4.278380520709021,1,2,1,1,3883.5068492609607
2026,case14_branch_outage_012,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,523.8332721356942,66.20623628399322,1,503.8261402033448,5.0,1,1,0.17733988490101568,0.4295184690658567,0,0.8214759234532929,0.552319,5.841777412823297,4.278380520709021,1,2,1,1,3946.8211049079277
2026,case14_branch_outage_013,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,223.58698584930875,66.20623628399322,1,513.6564920962925,5.0,1,1,0.7583060765230628,0.45300329816994284,0,0.8226501649084972,0.552319,6.080249836449465,4.278380520709021,1,2,1,1,3835.641729729321
2026,case14_branch_outage_014,case14,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,398.7941092515621,66.20623628399322,1,534.5107831835086,5.0,1,1,2.333948880893569,0.5783996703515178,0,0.8289199835175759,0.552319,6.301144836322094,4.278380520709021,1,2,1,1,3764.1776190856785
2026,case14_branch_outage_015,case14,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,920.951557399949,66.20623628399322,1,588.2189437164697,5.0,1,1,0.5461618806069125,0.5763848084924801,0,0.8288192404246241,0.552319,6.499849593114509,4.278380520709021,1,2,1,1,3859.5812592667558
2026,case14_branch_outage_016,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,692.637113527514,66.20623628399322,1,627.5616806436542,5.0,1,1,0.9935575251979263,0.6009243800633888,0,0.8300462190031694,0.552319,6.679910852806228,4.278380520709021,1,2,1,1,3819.592170683953
2026,case14_branch_outage_017,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,195.26966079709422,66.20623628399322,1,635.610321476811,5.0,1,1,1.11032164231815,0.629224227966431,0,0.8314612113983216,0.552319,6.8433809789239275,4.278380520709021,1,2,1,1,3802.441665289059
2026,case14_branch_outage_018,case14,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,580.3551576560909,66.20623628399322,1,667.8883373464032,5.0,1,1,0.46162435790416184,0.62040318217368,0,0.8310201591086841,0.552319,6.990063040140219,4.278380520709021,1,2,1,1,3822.64317945385
2026,case14_branch_outage_019,case14,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,985.5675644127662,66.20623628399322,1,725.6621027386503,5.0,1,1,1.085107804623996,0.6436384132961959,0,0.8321819206648098,0.552319,7.123238656791007,4.278380520709021,1,2,1,1,3860.774812645273
2026,case14_branch_outage_020,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,528.1413516546272,66.20623628399322,1,754.6548536527763,5.0,1,1,0.24819837194138597,0.6470776747771979,0,0.83235388373886,0.552319,7.243268674850767,4.278380520709021,1,2,1,1,3727.493671400843
2026,case14_branch_outage_021,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,169.23998579113317,66.20623628399322,1,761.0657211526338,5.0,1,1,1.5455587642601856,0.6947583153519233,0,0.8347379157675963,0.552319,7.353679723133287,4.278380520709021,1,2,1,1,3793.9778201029626
2026,case14_branch_outage_022,case14,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,550.1387752144695,66.20623628399322,1,791.4425382796245,5.0,1,1,0.4310906176119649,0.6549051183566469,0,0.8327452559178324,0.552319,7.451057006737791,4.278380520709021,1,2,1,1,3791.146617134978
2026,case14_branch_outage_023,case14,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,1119.6235556094903,66.20623628399322,1,857.6510354731989,5.0,1,1,0.7268692072339804,0.6694916152712557,0,0.8334745807635628,0.552319,7.5394258868275745,4.278380520709021,1,2,1,1,3843.9785663626044
2026,case14_branch_outage_024,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,665.422907268824,66.20623628399322,1,895.2814689894811,5.0,1,1,1.2755794351793872,0.7232124796854696,0,0.8361606239842735,0.552319,7.621643922129091,4.278380520709021,1,2,1,1,3850.7951388856663
2026,case14_branch_outage_025,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,180.53225103803226,66.20623628399322,1,902.4028398240779,5.0,1,1,0.7416734056346648,0.7535160893805986,0,0.83767580446903,0.552319,7.697155334385212,4.278380520709021,1,2,1,1,3832.6435968893957
2026,case14_branch_outage_026,case14,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,668.8100664568746,66.20623628399322,1,940.2463915983698,5.0,1,1,0.10393889142253639,0.7105750515811271,0,0.8355287525790565,0.552319,7.762968553525747,4.278380520709021,1,2,1,1,3849.347948038739
2026,case14_branch_outage_027,case14,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,1710.0265297131978,66.20623628399322,1,1043.6027305020762,5.0,1,1,0.9601284529921454,0.7524438834000915,0,0.8376221941700046,0.552319,7.824293892343176,4.278380520709021,1,2,1,1,3825.5058352563974
2026,case14_branch_outage_028,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,708.7876831565095,66.20623628399322,1,1083.961652696649,5.0,1,1,0.6948769345315194,0.7766457498329471,0,0.8388322874916474,0.552319,7.880696790600506,4.278380520709021,1,2,1,1,3861.0868607637026
2026,case14_branch_outage_029,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,187.3119959609707,66.20623628399322,1,1091.5096014827113,5.0,1,1,0.7268765574899047,0.778842733566526,0,0.8389421366783263,0.552319,7.931569248218782,4.278380520709021,1,2,1,1,3812.231733156218
2026,case14_branch_outage_030,case14,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,499.4730056057345,66.20623628399322,1,1118.698555282278,5.0,1,1,1.77831689967232,0.8620082405623085,0,0.8431004120281155,0.552319,7.981512735425019,4.278380520709021,1,2,1,1,3790.968798688396
2026,case14_branch_outage_031,case14,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,1567.8461694873915,66.20623628399322,1,1213.1089813982383,5.0,1,1,0.44674930679068386,0.8573112448864734,0,0.8428655622443237,0.552319,8.026227024126841,4.278380520709021,1,2,1,1,3841.6619396433366
2026,case14_branch_outage_032,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,932.545615299065,66.20623628399322,1,1267.546633899407,5.0,1,1,1.0379241917221296,0.9003404602275292,0,0.8450170230113765,0.552319,8.068621344725534,4.278380520709021,1,2,1,1,3793.3888947412916
2026,case14_branch_outage_033,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,275.81852412939566,66.20623628399322,1,1280.6633664533786,5.0,1,1,0.4269066400152477,0.8837704884021385,0,0.844188524420107,0.552319,8.105947734673087,4.278380520709021,1,2,1,1,3831.599967028992
2026,case14_branch_outage_034,case14,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,503.7013082512558,66.20623628399322,1,1308.1183628107706,5.0,1,1,0.12097672115822533,0.7731218804153714,0,0.8386560940207686,0.552319,8.134009055226548,4.278380520709021,1,2,1,1,3830.43807985204
2026,case14_branch_outage_035,case14,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,665.8025809024077,66.20623628399322,1,1345.772685190525,5.0,1,1,0.2504398566180331,0.7583357792159274,0,0.8379167889607965,0.552319,8.158524938664689,4.278380520709021,1,2,1,1,3800.5887969554306
2026,case14_branch_outage_036,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,480.1742929152559,66.20623628399322,1,1371.7473742324935,5.0,1,1,0.9784876792428219,0.7575822869181721,0,0.8378791143459087,0.552319,8.180551559144128,4.278380520709021,1,2,1,1,3807.659923144407
2026,case14_branch_outage_037,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,157.48280485149417,66.20623628399322,1,1377.4184861490291,5.0,1,1,0.3381861139119794,0.7189755104978637,0,0.8359487755248932,0.552319,8.198445178754609,4.278380520709021,1,2,1,1,3787.048659777147
2026,case14_branch_outage_038,case14,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,759.0484288730495,66.20623628399322,1,1420.9397877827396,5.0,1,1,0.1826054819707439,0.7050245667011927,0,0.8352512283350597,0.552319,8.213851889214208,4.278380520709021,1,2,1,1,3799.4402713636186
2026,case14_branch_outage_039,case14,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,2483.9048391663173,66.20623628399322,1,1572.9881390973108,5.0,1,1,0.6742701300533506,0.6844826829726605,0,0.8342241341486331,0.552319,8.22669083444142,4.278380520709021,1,2,1,1,3759.09955301088
2026,case14_branch_outage_040,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,1266.8463339977393,66.20623628399322,1,1648.4598153526015,5.0,1,1,0.6568470341272863,0.7049151160819556,0,0.8352457558040978,0.552319,8.239267506801376,4.278380520709021,1,2,1,1,3601.0932620679123
2026,case14_branch_outage_041,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,242.5424222542935,66.20623628399322,1,1659.4828332414952,5.0,1,1,0.16857635856975925,0.6360659957974343,0,0.8318032997898718,0.552319,8.247144055911109,4.278380520709021,1,2,1,1,3803.285669700421
2026,case14_branch_outage_042,case14,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,749.8142539390343,66.20623628399322,1,1702.4231254903982,5.0,1,1,0.9353823228903908,0.6612805810613555,0,0.8330640290530679,0.552319,8.255493679373066,4.278380520709021,1,2,1,1,3775.256321202748
2026,case14_branch_outage_043,case14,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,1565.3985231661504,66.20623628399322,1,1796.6795469991798,5.0,1,1,0.8104245902471678,0.6654583502120148,0,0.8332729175106008,0.552319,8.26321722894636,4.278380520709021,1,2,1,1,3806.1556193367155
2026,case14_branch_outage_044,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,1380.4033975174043,66.20623628399322,1,1879.2961734083885,5.0,1,1,0.0739180521683305,0.605375281061462,0,0.8302687640530731,0.552319,8.267164270104796,4.278380520709021,1,2,1,1,3840.8794246721322
2026,case14_branch_outage_045,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,201.49145342551023,66.20623628399322,1,1887.7362861308334,5.0,1,1,0.49555144609209945,0.5930691830843338,0,0.8296534591542167,0.552319,8.270101302248534,4.278380520709021,1,2,1,1,3793.3170400368776
2026,case14_branch_outage_046,case14,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,692.4521538917911,66.20623628399322,1,1927.0673854959257,5.0,1,1,0.6588946811997118,0.6208169725731925,0,0.8310408486286597,0.552319,8.27413202065234,4.278380520709021,1,2,1,1,3793.8218087838345
2026,case14_branch_outage_047,case14,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,1161.1189585340996,66.20623628399322,1,1995.8867514133267,5.0,1,1,0.2702589634960901,0.5863234980983898,0,0.8293161749049195,0.552319,8.276034993492026,4.278380520709021,1,2,1,1,3936.070963322589
2026,case14_branch_outage_048,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,641.05029893064,66.20623628399322,1,2031.9836733513782,5.0,1,1,1.8676165357360495,0.6449604781586162,0,0.8322480239079308,0.552319,8.280679518050754,4.278380520709021,1,2,1,1,3832.0610796190153
2026,case14_branch_outage_049,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,230.2003176239839,66.20623628399322,1,2042.2301325688447,5.0,1,1,0.6533030487513795,0.64128180272169,0,0.8320640901360845,0.552319,8.284675656381763,4.278380520709021,1,2,1,1,3807.975300051414
2026,case14_branch_outage_050,case14,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,683.6134314361448,66.20623628399322,1,2081.005104209139,5.0,1,1,0.14422716997790777,0.5595773162369694,0,0.8279788658118485,0.552319,8.284186956555436,4.278380520709021,1,2,1,1,3857.9329615845363
2026,case14_branch_outage_051,case14,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,1633.9123788359532,66.20623628399322,1,2179.5723811454977,5.0,1,1,0.31670900294188187,0.5530753010445293,0,0.8276537650522265,0.552319,8.283422025952119,4.278380520709021,1,2,1,1,3748.6494393049206
2026,case14_branch_outage_052,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,645.2154586926396,66.20623628399322,1,2215.9313727246636,5.0,1,1,0.22705443463892774,0.5125318131903692,0,0.8256265906595185,0.552319,8.280706414016425,4.278380520709021,1,2,1,1,3900.204642750547
2026,case14_branch_outage_053,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,210.55039561926122,66.20623628399322,1,2224.9414692809223,5.0,1,1,0.6039807129660213,0.521385516837908,0,0.8260692758418955,0.552319,8.278705048456679,4.278380520709021,1,2,1,1,3851.6731122769193
2026,case14_branch_outage_054,case14,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,338.3476193388173,66.20623628399322,1,2241.992499311365,5.0,1,1,2.1770579035015447,0.624189575955074,0,0.8312094787977538,0.552319,8.282044022408765,4.278380520709021,1,2,1,1,3793.525981347122
2026,case14_branch_outage_055,case14,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,874.8528349286206,66.20623628399322,1,2292.8001526983317,5.0,1,1,0.5613109556872066,0.6397331309085327,0,0.8319866565454267,0.552319,8.285826276713316,4.278380520709021,1,2,1,1,3778.2774439740715
2026,case14_branch_outage_056,case14,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,501.36025644145906,66.20623628399322,1,2320.107851318619,5.0,1,1,0.8055888075042653,0.6310881873216047,0,0.8315544093660803,0.552319,8.288798058408064,4.278380520709021,1,2,1,1,3757.6061417680066
2026,case14_branch_outage_057,case14,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,164.86848277467362,66.20623628399322,1,2326.2436661693305,5.0,1,1,1.6877290141610048,0.6985653323340559,0,0.8349282666167028,0.552319,8.294846519183961,4.278380520709021,1,2,1,1,3821.55811754648
